"Id","Appearances","nationality"
"Epishin",2,"No Data"
"Rozentalis",1,"No Data"
"Istratescu",1,"No Data"
"Hracek",1,"No Data"
"Piket",2,"No Data"
"Seirawan",1,"United States"
"Short",1,"United Kingdom"
"Fischer",1,"No Data"
"Petrosian",1,"No Data"
"Botvinnik",7,"No Data"
"Reshevsky",1,"No Data"
"Euwe",3,"No Data"
"Keres",2,"No Data"
"Alekhine",3,"No Data"
"Capablanca",1,"No Data"
"Lasker",4,"No Data"
"Janowsky",1,"No Data"
"Chigorin",1,"No Data"
"Gunsberg",1,"No Data"
"Steinitz",1,"No Data"
